id,PredictedClass
122,Obesity_Type_III
123,Insufficient_Weight
124,Obesity_Type_II
125,Insufficient_Weight
126,Overweight_Level_II
127,Obesity_Type_I
128,Obesity_Type_III
129,Obesity_Type_I
130,Obesity_Type_I
131,Obesity_Type_I
132,Obesity_Type_III
133,Obesity_Type_III
134,Insufficient_Weight
135,Overweight_Level_I
136,Obesity_Type_I
137,Obesity_Type_II
138,Normal_Weight
139,Normal_Weight
140,Obesity_Type_III
141,Obesity_Type_III
142,Insufficient_Weight
143,Obesity_Type_I
144,Overweight_Level_II
145,Obesity_Type_I
146,Obesity_Type_III
147,Overweight_Level_II
148,Insufficient_Weight
149,Normal_Weight
150,Obesity_Type_II
151,Insufficient_Weight
152,Obesity_Type_I
153,Obesity_Type_I
154,Obesity_Type_III
155,Obesity_Type_I
156,Normal_Weight
157,Insufficient_Weight
158,Obesity_Type_II
159,Normal_Weight
160,Obesity_Type_I
161,Obesity_Type_II
162,Overweight_Level_II
163,Overweight_Level_I
164,Normal_Weight
165,Insufficient_Weight
166,Normal_Weight
167,Insufficient_Weight
168,Obesity_Type_III
169,Obesity_Type_II
170,Insufficient_Weight
171,Obesity_Type_I
172,Obesity_Type_I
173,Obesity_Type_I
174,Obesity_Type_I
175,Obesity_Type_III
176,Normal_Weight
177,Obesity_Type_I
178,Overweight_Level_II
179,Overweight_Level_II
180,Normal_Weight
181,Obesity_Type_I
182,Obesity_Type_I
183,Obesity_Type_I
184,Obesity_Type_I
185,Obesity_Type_III
186,Normal_Weight
187,Obesity_Type_I
188,Overweight_Level_II
189,Obesity_Type_II
190,Overweight_Level_II
191,Obesity_Type_III
192,Obesity_Type_I
193,Insufficient_Weight
194,Obesity_Type_I
195,Normal_Weight
196,Insufficient_Weight
197,Overweight_Level_I
198,Overweight_Level_I
199,Obesity_Type_I
200,Obesity_Type_II
201,Obesity_Type_I
202,Overweight_Level_I
203,Obesity_Type_II
204,Insufficient_Weight
205,Normal_Weight
206,Insufficient_Weight
207,Normal_Weight
208,Normal_Weight
209,Obesity_Type_I
210,Obesity_Type_I
211,Obesity_Type_III
212,Overweight_Level_II
213,Normal_Weight
214,Obesity_Type_III
215,Obesity_Type_II
216,Obesity_Type_I
217,Obesity_Type_I
218,Overweight_Level_II
219,Obesity_Type_I
220,Normal_Weight
221,Obesity_Type_I
222,Overweight_Level_II
223,Overweight_Level_I
224,Overweight_Level_II
225,Obesity_Type_III
226,Obesity_Type_I
227,Obesity_Type_II
228,Obesity_Type_II
229,Insufficient_Weight
230,Normal_Weight
231,Overweight_Level_II
232,Obesity_Type_III
233,Obesity_Type_III
234,Overweight_Level_I
235,Obesity_Type_II
236,Insufficient_Weight
237,Insufficient_Weight
238,Overweight_Level_II
239,Overweight_Level_I
240,Obesity_Type_II
241,Normal_Weight
242,Overweight_Level_II
243,Overweight_Level_I
244,Insufficient_Weight
245,Obesity_Type_III
246,Overweight_Level_I
247,Normal_Weight
248,Overweight_Level_II
249,Normal_Weight
250,Obesity_Type_III
251,Overweight_Level_II
252,Obesity_Type_II
253,Obesity_Type_I
254,Normal_Weight
255,Overweight_Level_II
256,Obesity_Type_II
257,Normal_Weight
258,Normal_Weight
259,Obesity_Type_III
260,Normal_Weight
261,Obesity_Type_III
262,Insufficient_Weight
263,Obesity_Type_III
264,Obesity_Type_III
265,Insufficient_Weight
266,Overweight_Level_I
267,Overweight_Level_I
268,Overweight_Level_II
269,Overweight_Level_I
270,Obesity_Type_II
271,Obesity_Type_III
272,Obesity_Type_III
273,Obesity_Type_III
274,Overweight_Level_I
275,Obesity_Type_II
276,Obesity_Type_I
277,Overweight_Level_II
278,Overweight_Level_I
279,Normal_Weight
280,Overweight_Level_II
281,Obesity_Type_III
282,Obesity_Type_III
283,Insufficient_Weight
284,Obesity_Type_III
285,Normal_Weight
286,Overweight_Level_I
287,Obesity_Type_III
288,Normal_Weight
289,Obesity_Type_III
290,Obesity_Type_II
291,Overweight_Level_II
292,Overweight_Level_II
293,Obesity_Type_III
294,Obesity_Type_I
295,Normal_Weight
296,Obesity_Type_I
297,Overweight_Level_II
298,Obesity_Type_II
299,Obesity_Type_II
300,Overweight_Level_II
301,Normal_Weight
302,Normal_Weight
303,Obesity_Type_I
304,Obesity_Type_II
305,Insufficient_Weight
306,Insufficient_Weight
307,Obesity_Type_III
308,Obesity_Type_II
309,Overweight_Level_II
310,Obesity_Type_III
311,Normal_Weight
312,Obesity_Type_III
313,Overweight_Level_I
314,Normal_Weight
315,Normal_Weight
316,Obesity_Type_I
317,Overweight_Level_I
318,Overweight_Level_II
319,Obesity_Type_II
320,Obesity_Type_I
321,Normal_Weight
322,Obesity_Type_II
323,Obesity_Type_II
324,Overweight_Level_I
325,Obesity_Type_I
326,Overweight_Level_I
327,Obesity_Type_I
328,Obesity_Type_III
329,Obesity_Type_I
330,Normal_Weight
331,Obesity_Type_III
332,Normal_Weight
333,Obesity_Type_III
334,Overweight_Level_II
335,Obesity_Type_III
336,Obesity_Type_II
337,Obesity_Type_III
338,Obesity_Type_III
339,Obesity_Type_III
340,Obesity_Type_II
341,Obesity_Type_II
342,Normal_Weight
343,Insufficient_Weight
344,Normal_Weight
345,Normal_Weight
346,Obesity_Type_II
347,Normal_Weight
348,Obesity_Type_III
349,Obesity_Type_III
350,Overweight_Level_I
351,Obesity_Type_III
352,Obesity_Type_I
353,Obesity_Type_II
354,Insufficient_Weight
355,Obesity_Type_II
356,Overweight_Level_I
357,Obesity_Type_III
358,Obesity_Type_II
359,Obesity_Type_I
360,Overweight_Level_I
361,Obesity_Type_III
362,Obesity_Type_I
363,Obesity_Type_II
364,Obesity_Type_II
365,Obesity_Type_I
366,Normal_Weight
367,Obesity_Type_III
368,Overweight_Level_I
369,Overweight_Level_II
370,Obesity_Type_I
371,Obesity_Type_III
372,Insufficient_Weight
373,Insufficient_Weight
374,Normal_Weight
375,Obesity_Type_I
376,Overweight_Level_II
377,Insufficient_Weight
378,Obesity_Type_II
379,Obesity_Type_I
380,Obesity_Type_III
381,Normal_Weight
382,Normal_Weight
383,Normal_Weight
384,Normal_Weight
385,Overweight_Level_I
386,Obesity_Type_II
387,Obesity_Type_I
388,Insufficient_Weight
389,Obesity_Type_III
390,Obesity_Type_III
391,Obesity_Type_II
392,Obesity_Type_III
393,Insufficient_Weight
394,Overweight_Level_II
395,Obesity_Type_III
396,Normal_Weight
397,Obesity_Type_II
398,Overweight_Level_II
399,Obesity_Type_III
400,Obesity_Type_I
401,Overweight_Level_II
402,Overweight_Level_II
403,Obesity_Type_III
404,Obesity_Type_III
405,Obesity_Type_II
406,Insufficient_Weight
407,Normal_Weight
408,Obesity_Type_I
409,Obesity_Type_I
410,Obesity_Type_III
411,Obesity_Type_I
412,Insufficient_Weight
413,Normal_Weight
414,Normal_Weight
415,Obesity_Type_II
416,Obesity_Type_II
417,Obesity_Type_II
418,Overweight_Level_I
419,Obesity_Type_II
420,Insufficient_Weight
421,Obesity_Type_II
422,Obesity_Type_II
423,Obesity_Type_I
424,Obesity_Type_II
425,Insufficient_Weight
426,Obesity_Type_III
427,Obesity_Type_II
428,Obesity_Type_II
429,Obesity_Type_II
430,Obesity_Type_III
431,Obesity_Type_I
432,Overweight_Level_II
433,Insufficient_Weight
434,Normal_Weight
435,Obesity_Type_III
436,Insufficient_Weight
437,Obesity_Type_I
438,Overweight_Level_I
439,Obesity_Type_III
440,Overweight_Level_II
441,Obesity_Type_III
442,Obesity_Type_II
443,Overweight_Level_II
444,Overweight_Level_II
445,Obesity_Type_III
446,Obesity_Type_I
447,Obesity_Type_III
448,Obesity_Type_II
449,Overweight_Level_II
450,Obesity_Type_III
451,Normal_Weight
452,Obesity_Type_II
453,Insufficient_Weight
454,Obesity_Type_II
455,Obesity_Type_II
456,Obesity_Type_III
457,Obesity_Type_III
458,Obesity_Type_III
459,Normal_Weight
460,Obesity_Type_II
461,Obesity_Type_I
462,Obesity_Type_I
463,Normal_Weight
464,Obesity_Type_I
465,Insufficient_Weight
466,Insufficient_Weight
467,Obesity_Type_III
468,Obesity_Type_II
469,Overweight_Level_II
470,Overweight_Level_I
471,Obesity_Type_I
472,Insufficient_Weight
473,Obesity_Type_II
474,Obesity_Type_II
475,Obesity_Type_II
476,Normal_Weight
477,Overweight_Level_II
478,Normal_Weight
479,Obesity_Type_III
480,Insufficient_Weight
481,Obesity_Type_II
482,Normal_Weight
483,Obesity_Type_III
484,Obesity_Type_I
485,Overweight_Level_I
486,Obesity_Type_III
487,Obesity_Type_III
488,Overweight_Level_I
489,Normal_Weight
490,Obesity_Type_II
491,Obesity_Type_II
492,Obesity_Type_I
493,Obesity_Type_I
494,Normal_Weight
495,Obesity_Type_III
496,Normal_Weight
497,Overweight_Level_I
498,Obesity_Type_II
499,Obesity_Type_II
500,Obesity_Type_I
501,Overweight_Level_II
502,Normal_Weight
503,Insufficient_Weight
504,Obesity_Type_III
505,Obesity_Type_III
506,Overweight_Level_II
507,Obesity_Type_III
508,Overweight_Level_II
509,Overweight_Level_I
510,Normal_Weight
511,Normal_Weight
512,Overweight_Level_II
513,Obesity_Type_II
514,Obesity_Type_I
515,Obesity_Type_III
516,Overweight_Level_I
517,Obesity_Type_III
518,Insufficient_Weight
519,Obesity_Type_II
520,Obesity_Type_III
521,Obesity_Type_I
522,Normal_Weight
523,Normal_Weight
524,Insufficient_Weight
525,Obesity_Type_I
526,Obesity_Type_II
527,Obesity_Type_III
528,Overweight_Level_II
529,Obesity_Type_II
530,Obesity_Type_III
531,Obesity_Type_II
532,Obesity_Type_III
533,Obesity_Type_I
534,Obesity_Type_I
535,Obesity_Type_I
536,Obesity_Type_I
537,Overweight_Level_I
538,Normal_Weight
539,Insufficient_Weight
540,Overweight_Level_II
541,Obesity_Type_II
542,Obesity_Type_II
543,Overweight_Level_II
544,Overweight_Level_II
545,Obesity_Type_II
546,Obesity_Type_III
547,Overweight_Level_II
548,Obesity_Type_II
549,Obesity_Type_II
550,Obesity_Type_III
551,Insufficient_Weight
552,Obesity_Type_II
553,Insufficient_Weight
554,Obesity_Type_III
555,Obesity_Type_I
556,Insufficient_Weight
557,Overweight_Level_II
558,Normal_Weight
559,Obesity_Type_III
560,Normal_Weight
561,Obesity_Type_III
562,Insufficient_Weight
563,Obesity_Type_II
564,Obesity_Type_III
565,Obesity_Type_II
566,Obesity_Type_I
567,Obesity_Type_I
568,Obesity_Type_II
569,Overweight_Level_I
570,Overweight_Level_II
571,Obesity_Type_II
572,Overweight_Level_II
573,Obesity_Type_I
574,Obesity_Type_I
575,Obesity_Type_II
576,Normal_Weight
577,Insufficient_Weight
578,Normal_Weight
579,Obesity_Type_II
580,Overweight_Level_I
581,Overweight_Level_I
582,Normal_Weight
583,Normal_Weight
584,Overweight_Level_I
585,Insufficient_Weight
586,Obesity_Type_II
587,Normal_Weight
588,Obesity_Type_III
589,Insufficient_Weight
590,Obesity_Type_II
591,Obesity_Type_III
592,Obesity_Type_I
593,Normal_Weight
594,Normal_Weight
595,Obesity_Type_I
596,Obesity_Type_III
597,Insufficient_Weight
598,Obesity_Type_II
599,Obesity_Type_III
600,Overweight_Level_II
601,Obesity_Type_III
602,Obesity_Type_II
603,Overweight_Level_II
604,Overweight_Level_I
605,Obesity_Type_III
606,Obesity_Type_II
607,Obesity_Type_III
608,Overweight_Level_II
609,Obesity_Type_I
610,Obesity_Type_III
611,Obesity_Type_I
612,Insufficient_Weight
613,Obesity_Type_III
614,Obesity_Type_III
615,Obesity_Type_III
616,Normal_Weight
617,Obesity_Type_I
618,Obesity_Type_II
619,Obesity_Type_II
620,Obesity_Type_III
621,Insufficient_Weight
622,Obesity_Type_III
623,Insufficient_Weight
624,Obesity_Type_III
625,Normal_Weight
626,Obesity_Type_I
627,Insufficient_Weight
628,Overweight_Level_II
629,Obesity_Type_III
630,Obesity_Type_II
631,Obesity_Type_I
632,Overweight_Level_II
633,Obesity_Type_III
634,Obesity_Type_III
635,Obesity_Type_III
636,Overweight_Level_II
637,Overweight_Level_I
638,Obesity_Type_I
639,Insufficient_Weight
640,Obesity_Type_III
641,Obesity_Type_III
642,Obesity_Type_III
643,Obesity_Type_III
644,Obesity_Type_II
645,Obesity_Type_II
646,Normal_Weight
647,Insufficient_Weight
648,Insufficient_Weight
649,Obesity_Type_III
650,Overweight_Level_II
651,Overweight_Level_II
652,Obesity_Type_III
653,Overweight_Level_I
654,Insufficient_Weight
655,Obesity_Type_III
656,Normal_Weight
657,Obesity_Type_III
658,Obesity_Type_II
659,Overweight_Level_II
660,Normal_Weight
661,Normal_Weight
662,Insufficient_Weight
663,Obesity_Type_I
664,Normal_Weight
665,Overweight_Level_II
666,Overweight_Level_II
667,Overweight_Level_I
668,Insufficient_Weight
669,Obesity_Type_II
670,Insufficient_Weight
671,Normal_Weight
672,Obesity_Type_II
673,Overweight_Level_II
674,Insufficient_Weight
675,Obesity_Type_III
676,Overweight_Level_I
677,Obesity_Type_I
678,Normal_Weight
679,Overweight_Level_II
680,Obesity_Type_II
681,Normal_Weight
682,Obesity_Type_II
683,Obesity_Type_II
684,Normal_Weight
685,Overweight_Level_II
686,Obesity_Type_III
687,Overweight_Level_II
688,Normal_Weight
689,Overweight_Level_II
690,Obesity_Type_III
691,Obesity_Type_III
692,Overweight_Level_II
693,Overweight_Level_II
694,Obesity_Type_III
695,Obesity_Type_II
696,Obesity_Type_I
697,Overweight_Level_II
698,Obesity_Type_II
699,Overweight_Level_I
700,Overweight_Level_I
701,Obesity_Type_III
702,Obesity_Type_III
703,Overweight_Level_II
704,Normal_Weight
705,Insufficient_Weight
706,Obesity_Type_III
707,Overweight_Level_II
708,Overweight_Level_I
709,Overweight_Level_II
710,Insufficient_Weight
711,Obesity_Type_III
712,Obesity_Type_III
713,Normal_Weight
714,Overweight_Level_I
715,Obesity_Type_II
716,Obesity_Type_III
717,Overweight_Level_II
718,Obesity_Type_II
719,Normal_Weight
720,Obesity_Type_III
721,Overweight_Level_I
722,Normal_Weight
723,Obesity_Type_II
724,Normal_Weight
725,Obesity_Type_II
726,Obesity_Type_II
727,Overweight_Level_I
728,Overweight_Level_I
729,Obesity_Type_I
730,Obesity_Type_III
731,Obesity_Type_III
732,Normal_Weight
733,Normal_Weight
734,Insufficient_Weight
735,Overweight_Level_II
736,Insufficient_Weight
737,Obesity_Type_II
738,Obesity_Type_III
739,Obesity_Type_I
740,Normal_Weight
741,Insufficient_Weight
742,Overweight_Level_I
743,Obesity_Type_III
744,Obesity_Type_III
745,Obesity_Type_III
746,Obesity_Type_II
747,Obesity_Type_II
748,Obesity_Type_III
749,Normal_Weight
750,Obesity_Type_II
751,Obesity_Type_II
752,Obesity_Type_I
753,Obesity_Type_III
754,Obesity_Type_III
755,Insufficient_Weight
756,Insufficient_Weight
757,Normal_Weight
758,Obesity_Type_I
759,Normal_Weight
760,Obesity_Type_I
761,Normal_Weight
762,Obesity_Type_III
763,Insufficient_Weight
764,Obesity_Type_III
765,Overweight_Level_II
766,Obesity_Type_III
767,Overweight_Level_II
768,Normal_Weight
769,Overweight_Level_I
770,Obesity_Type_I
771,Obesity_Type_III
772,Obesity_Type_I
773,Insufficient_Weight
774,Obesity_Type_I
775,Obesity_Type_II
776,Obesity_Type_II
777,Obesity_Type_III
778,Obesity_Type_III
779,Overweight_Level_II
780,Normal_Weight
781,Normal_Weight
782,Overweight_Level_II
783,Obesity_Type_II
784,Overweight_Level_II
785,Overweight_Level_I
786,Overweight_Level_I
787,Overweight_Level_I
788,Overweight_Level_II
789,Obesity_Type_III
790,Normal_Weight
791,Normal_Weight
792,Obesity_Type_I
793,Obesity_Type_III
794,Normal_Weight
795,Normal_Weight
796,Overweight_Level_II
797,Obesity_Type_I
798,Overweight_Level_II
799,Normal_Weight
800,Overweight_Level_II
801,Normal_Weight
802,Overweight_Level_I
803,Obesity_Type_I
804,Overweight_Level_I
805,Obesity_Type_II
806,Overweight_Level_II
807,Obesity_Type_III
808,Obesity_Type_I
809,Obesity_Type_II
810,Obesity_Type_I
811,Obesity_Type_II
812,Overweight_Level_II
813,Obesity_Type_III
814,Obesity_Type_III
815,Obesity_Type_II
816,Normal_Weight
817,Obesity_Type_II
818,Obesity_Type_III
819,Obesity_Type_II
820,Obesity_Type_II
821,Obesity_Type_I
822,Overweight_Level_II
823,Insufficient_Weight
824,Obesity_Type_III
825,Obesity_Type_II
826,Insufficient_Weight
827,Obesity_Type_I
828,Overweight_Level_I
829,Obesity_Type_I
830,Obesity_Type_II
831,Overweight_Level_II
832,Obesity_Type_I
833,Obesity_Type_II
834,Obesity_Type_III
835,Obesity_Type_III
836,Obesity_Type_II
837,Overweight_Level_I
838,Obesity_Type_III
839,Normal_Weight
840,Obesity_Type_I
841,Obesity_Type_III
842,Obesity_Type_I
843,Obesity_Type_III
844,Obesity_Type_III
845,Obesity_Type_II
846,Normal_Weight
847,Obesity_Type_III
848,Normal_Weight
849,Insufficient_Weight
850,Normal_Weight
851,Obesity_Type_III
852,Insufficient_Weight
853,Overweight_Level_II
854,Normal_Weight
855,Obesity_Type_III
856,Obesity_Type_I
857,Overweight_Level_II
858,Obesity_Type_I
859,Obesity_Type_I
860,Insufficient_Weight
861,Obesity_Type_II
862,Insufficient_Weight
863,Obesity_Type_I
864,Overweight_Level_II
865,Overweight_Level_II
866,Obesity_Type_I
867,Overweight_Level_I
868,Normal_Weight
869,Normal_Weight
870,Obesity_Type_II
871,Normal_Weight
872,Overweight_Level_II
873,Obesity_Type_II
874,Insufficient_Weight
875,Obesity_Type_I
876,Obesity_Type_II
877,Obesity_Type_II
878,Normal_Weight
879,Normal_Weight
880,Obesity_Type_III
881,Overweight_Level_II
882,Obesity_Type_III
883,Insufficient_Weight
884,Insufficient_Weight
885,Overweight_Level_I
886,Obesity_Type_III
887,Obesity_Type_III
888,Obesity_Type_III
889,Overweight_Level_II
890,Normal_Weight
891,Overweight_Level_I
892,Obesity_Type_III
893,Overweight_Level_II
894,Overweight_Level_II
895,Obesity_Type_I
896,Overweight_Level_I
897,Overweight_Level_I
898,Overweight_Level_I
899,Overweight_Level_II
900,Obesity_Type_II
901,Overweight_Level_I
902,Obesity_Type_I
903,Overweight_Level_II
904,Overweight_Level_I
905,Obesity_Type_II
906,Obesity_Type_II
907,Overweight_Level_I
908,Insufficient_Weight
909,Obesity_Type_I
910,Obesity_Type_II
911,Obesity_Type_III
912,Obesity_Type_II
913,Insufficient_Weight
914,Overweight_Level_I
915,Obesity_Type_I
916,Obesity_Type_I
917,Overweight_Level_II
918,Obesity_Type_II
919,Obesity_Type_II
920,Obesity_Type_I
921,Obesity_Type_II
922,Obesity_Type_II
923,Obesity_Type_II
924,Normal_Weight
925,Obesity_Type_I
926,Obesity_Type_III
927,Obesity_Type_II
928,Overweight_Level_II
929,Normal_Weight
930,Normal_Weight
931,Obesity_Type_II
932,Obesity_Type_II
933,Overweight_Level_I
934,Normal_Weight
935,Insufficient_Weight
936,Obesity_Type_I
937,Normal_Weight
938,Overweight_Level_I
939,Normal_Weight
940,Obesity_Type_III
941,Normal_Weight
942,Obesity_Type_III
943,Normal_Weight
944,Obesity_Type_III
945,Obesity_Type_III
946,Obesity_Type_I
947,Overweight_Level_I
948,Obesity_Type_II
949,Normal_Weight
950,Obesity_Type_I
951,Obesity_Type_II
952,Insufficient_Weight
953,Insufficient_Weight
954,Obesity_Type_III
955,Overweight_Level_I
956,Normal_Weight
957,Overweight_Level_I
958,Overweight_Level_II
959,Normal_Weight
960,Insufficient_Weight
961,Overweight_Level_I
962,Overweight_Level_I
963,Obesity_Type_I
964,Obesity_Type_III
965,Obesity_Type_I
966,Obesity_Type_III
967,Obesity_Type_III
968,Normal_Weight
969,Obesity_Type_III
970,Obesity_Type_II
971,Obesity_Type_III
972,Normal_Weight
973,Insufficient_Weight
974,Normal_Weight
975,Normal_Weight
976,Obesity_Type_I
977,Insufficient_Weight
978,Overweight_Level_II
979,Obesity_Type_III
980,Overweight_Level_II
981,Overweight_Level_I
982,Obesity_Type_II
983,Insufficient_Weight
984,Normal_Weight
985,Obesity_Type_III
986,Obesity_Type_II
987,Normal_Weight
988,Normal_Weight
989,Overweight_Level_I
990,Overweight_Level_II
991,Overweight_Level_II
992,Obesity_Type_II
993,Obesity_Type_I
994,Obesity_Type_II
995,Obesity_Type_III
996,Overweight_Level_II
997,Overweight_Level_I
998,Insufficient_Weight
999,Insufficient_Weight
1000,Normal_Weight
1001,Obesity_Type_III
1002,Obesity_Type_III
1003,Obesity_Type_III
1004,Overweight_Level_I
1005,Overweight_Level_II
1006,Overweight_Level_II
1007,Obesity_Type_III
1008,Obesity_Type_III
1009,Overweight_Level_I
1010,Obesity_Type_II
1011,Overweight_Level_II
1012,Normal_Weight
1013,Insufficient_Weight
1014,Normal_Weight
1015,Obesity_Type_II
1016,Overweight_Level_II
1017,Insufficient_Weight
1018,Normal_Weight
1019,Overweight_Level_I
1020,Obesity_Type_II
1021,Overweight_Level_I
1022,Normal_Weight
1023,Obesity_Type_III
1024,Obesity_Type_II
1025,Obesity_Type_III
1026,Normal_Weight
1027,Obesity_Type_I
1028,Obesity_Type_III
1029,Obesity_Type_III
1030,Obesity_Type_I
1031,Obesity_Type_I
1032,Obesity_Type_II
1033,Obesity_Type_II
1034,Overweight_Level_II
1035,Obesity_Type_III
1036,Overweight_Level_II
1037,Overweight_Level_II
1038,Normal_Weight
1039,Obesity_Type_III
1040,Normal_Weight
1041,Normal_Weight
1042,Obesity_Type_II
1043,Overweight_Level_II
1044,Obesity_Type_II
1045,Obesity_Type_I
1046,Obesity_Type_III
1047,Obesity_Type_I
1048,Obesity_Type_II
1049,Overweight_Level_II
1050,Overweight_Level_I
1051,Overweight_Level_II
1052,Normal_Weight
1053,Overweight_Level_II
1054,Overweight_Level_II
1055,Overweight_Level_I
1056,Normal_Weight
1057,Obesity_Type_III
1058,Insufficient_Weight
1059,Obesity_Type_I
1060,Insufficient_Weight
1061,Overweight_Level_I
1062,Insufficient_Weight
1063,Overweight_Level_II
1064,Overweight_Level_I
1065,Overweight_Level_II
1066,Overweight_Level_I
1067,Obesity_Type_I
1068,Normal_Weight
1069,Normal_Weight
1070,Overweight_Level_I
1071,Overweight_Level_II
1072,Insufficient_Weight
1073,Overweight_Level_II
1074,Obesity_Type_III
1075,Overweight_Level_I
1076,Insufficient_Weight
1077,Obesity_Type_I
1078,Overweight_Level_II
1079,Obesity_Type_I
1080,Obesity_Type_III
1081,Normal_Weight
1082,Obesity_Type_III
1083,Insufficient_Weight
1084,Obesity_Type_I
1085,Normal_Weight
1086,Insufficient_Weight
1087,Insufficient_Weight
1088,Normal_Weight
1089,Insufficient_Weight
1090,Obesity_Type_II
1091,Obesity_Type_III
1092,Normal_Weight
1093,Obesity_Type_I
1094,Insufficient_Weight
1095,Obesity_Type_I
1096,Normal_Weight
1097,Overweight_Level_I
1098,Insufficient_Weight
1099,Obesity_Type_III
1100,Overweight_Level_I
1101,Normal_Weight
1102,Obesity_Type_III
1103,Normal_Weight
1104,Normal_Weight
1105,Obesity_Type_I
1106,Obesity_Type_III
1107,Overweight_Level_I
1108,Overweight_Level_II
1109,Insufficient_Weight
1110,Obesity_Type_II
1111,Normal_Weight
1112,Obesity_Type_III
1113,Overweight_Level_II
1114,Obesity_Type_II
1115,Obesity_Type_III
1116,Obesity_Type_III
1117,Insufficient_Weight
1118,Obesity_Type_I
1119,Overweight_Level_II
1120,Overweight_Level_II
1121,Overweight_Level_I
1122,Insufficient_Weight
1123,Overweight_Level_II
1124,Overweight_Level_II
1125,Overweight_Level_II
1126,Obesity_Type_III
1127,Obesity_Type_III
1128,Overweight_Level_II
1129,Overweight_Level_II
1130,Insufficient_Weight
1131,Obesity_Type_III
1132,Overweight_Level_II
1133,Obesity_Type_I
1134,Normal_Weight
1135,Normal_Weight
1136,Obesity_Type_III
1137,Obesity_Type_II
1138,Obesity_Type_II
1139,Obesity_Type_I
1140,Insufficient_Weight
1141,Obesity_Type_I
1142,Obesity_Type_III
1143,Obesity_Type_II
1144,Obesity_Type_III
1145,Insufficient_Weight
1146,Overweight_Level_II
1147,Overweight_Level_II
1148,Overweight_Level_I
1149,Normal_Weight
1150,Obesity_Type_II
1151,Obesity_Type_II
1152,Obesity_Type_III
1153,Normal_Weight
1154,Insufficient_Weight
1155,Obesity_Type_III
1156,Obesity_Type_III
1157,Obesity_Type_II
1158,Obesity_Type_III
1159,Overweight_Level_II
1160,Obesity_Type_II
1161,Insufficient_Weight
1162,Obesity_Type_III
1163,Obesity_Type_I
1164,Overweight_Level_II
1165,Overweight_Level_II
1166,Overweight_Level_II
1167,Overweight_Level_I
1168,Obesity_Type_III
1169,Overweight_Level_II
1170,Obesity_Type_III
1171,Obesity_Type_II
1172,Obesity_Type_I
1173,Insufficient_Weight
1174,Overweight_Level_I
1175,Obesity_Type_III
1176,Overweight_Level_II
1177,Insufficient_Weight
1178,Obesity_Type_I
1179,Insufficient_Weight
1180,Obesity_Type_III
